Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780199976,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199977,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199978,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199979,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199980,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199981,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199982,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199983,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199984,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199985,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199986,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199987,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199988,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199989,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199990,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199991,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199992,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199993,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199994,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199995,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199996,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199997,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199998,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199999,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200000,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200001,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200002,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200003,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200004,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200005,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200006,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200007,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200008,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200009,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200010,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200011,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200012,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200013,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200014,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200016,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200017,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200018,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200019,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200020,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200021,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200022,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200023,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200024,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200025,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200026,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200027,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200028,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200029,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200030,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200031,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200032,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200033,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200034,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200035,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200036,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200037,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200038,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200039,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200040,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200041,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200042,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200043,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200044,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200045,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200046,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200047,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200048,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200049,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200050,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200051,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200052,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200053,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200054,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200055,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200056,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200057,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200058,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200059,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200060,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200061,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200062,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200063,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200064,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200065,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200066,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200067,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200068,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200069,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200070,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200071,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200072,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200073,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200074,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200075,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200076,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200077,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200078,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200079,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200080,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200081,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200082,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200083,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200084,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200085,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200086,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200087,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200088,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200089,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200090,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200091,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200092,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200093,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200094,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200095,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200096,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200097,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200098,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200099,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200100,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200101,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200102,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200103,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200104,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200105,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200106,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200107,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200108,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200109,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200110,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200111,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200112,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200113,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200114,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200115,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200116,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200117,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200118,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200119,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
